English,German,French
Two men dressed in green are preparing food in a restaurant.,Zwei grün gekleidete Männer bereiten in einem Restaurant Essen zu.,Deux hommes habillés en vert préparent de la nourriture dans un restaurant.
A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.,Ein Mann in schwarzem Leder und einem Cowboyhut schlendert auf einem Renaissancefestival.,Un homme avec une tenue de cuir noire et un chapeau de cowboy se promène dans un festival Renaissance.
A dog runs outside with a yellow toy.,Ein Hund läuft mit einem gelben Spielzeug im Freien.,Un chien court dehors avec un jouet jaune.
A dog wearing a cover runs in the snow.,"Ein Hund, der einen Mantel trägt, läuft im Schnee.",Un chien avec une couverture court dans la neige.
A family is playing on the beach with their dog.,Eine Familie spielt am Strand mit ihrem Hund.,Une famille joue sur la plage avec leur chien.
A woman and a child embrace while the child tastes what they have been making.,"Eine Frau und ein Kind umarmen sich während das Kind kostet, was sie gerade gemeinsam zubereiten.",Une femme et un enfant s'étreignent tandis que l'enfant goûte ce qu'ils ont cuisiné.
Two men and a lady are standing outside.,Zwei Männer und eine Dame stehen im Freien.,Deux hommes et une femme sont debout dehors.
A group of men using logs to push a boat out of the water.,"Eine Gruppe von Männern verwendet Baumstämme, um ein Boot aus dem Wasser zu schieben.",Un groupe d'hommes utilisant des troncs pour sortir un bateau de l'eau.
A man drinks from a wineglass while reading the paper.,Ein Mann trinkt aus einem Weinglas während er eine Zeitung liest.,Un homme boit dans un verre à pied tout en lisant le journal.
A man wearing a all black and playing a piano.,Ein ganz in schwarz gekleideter Mann spielt Piano.,Un homme habillé tout en noir et jouant du piano.
A young boy wearing a blue jersey and yellow shorts is playing soccer.,Ein Junge in einem blauen Trikot und gelben Shorts spielt Fußball.,Un jeune garçon vêtu d'un maillot bleu et d'un short jaune joue au football.
A man is standing on a stone structure with his arms out like a bird.,Ein Mann steht auf einem Stein und breitet seine Arme aus wie ein Vogel.,Un homme est debout sur une structure en pierre avec ses bras ouverts comme un oiseau.
A dog drinks water outside on the grass.,Ein Hund trinkt draußen Wasser auf dem Gras.,Un chien boit de l'eau dehors sur l'herbe.
Two women wearing tank tops are looking at the camera.,Zwei Frauen in Tank-Tops blicken in die Kamera.,Deux femmes portant des débardeurs regardent l'objectif.
A man is sitting in a barber's chair getting ready for a shave.,Ein Mann sitzt im Friseurstuhl und bereitet sich auf eine Rasur vor.,Un homme est assis dans un fauteuil chez le coiffeur pour se faire raser.
A young child wearing green boots playing in a mud puddle,Ein kleines Kind in grünen Stiefeln spielt in einer Schlammpfütze.,Un jeune enfant chaussé de bottes vertes jouant dans une flaque de boue
A man using a chainsaw to cut lumber.,Ein Mann schneidet Holz mit einer Kettensäge.,Un homme utilisant une tronçonneuse pour couper du bois.
A man sitting at a picnic table with a tray and partially consumed beer in front of him.,Ein Mann sitzt an einem Picknicktisch mit einem Tablett und halb ausgetrunkenem Bier vor sich.,Un homme assis à une table de pique-nique avec un plateau et une bière entamée en face de lui.
The boy wearing a black shirt and blue jeans is holding a red baseball bat.,Der Junge im schwarzen T-Shirt und blauen Jeans hält einen roten Baseballschläger.,Le garçon vêtu d'un sweat noir et d'un jean tient une batte de base-ball rouge.
A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.,"Ein dunkelhaariger Mann mit Bart, Brille und Hawaiihemd sitzt auf dem Gras.","Un homme barbu avec des cheveux foncés, des lunettes et une chemise hawaïenne est assis dans l'herbe."
Dogs run at a dog racetrack.,Hunde Laufen auf einer Hunderennbahn.,Des chiens courent lors d'une course de chiens.
A light technician man with tribal tattoos aiming a spotlight over a balcony.,Ein Lichttechniker mit Tribal-Tattoos richtet einen Scheinwerfer über einen Balkon.,Un technicien lumière avec des tatouages tribaux dirigeant un projecteur depuis un balcon.
Two German sheperds snarling at each other.,Zwei Deutsche Schäferhunde knurren einander an.,Deux bergers allemands grognant l'un sur l'autre.
This is a group of people standing around at some sort of event.,"Das ist eine Gruppe von Leuten, die auf einem Event herumstehen.",C'est un groupe de personnes flânant lors d'une sorte d'événement.
A brown and white dog fetching a toy.,Ein braun-weißer Hund holt ein Spielzeug.,Un chien blanc et marron récupérant un jouet.
Man with white hair playing an accordion in the middle of some buildings.,Ein weißhaariger Mann spielt Akkordeon zwischen ein paar Gebäuden.,Un homme avec des cheveux blancs jouant de l'accordéon au milieu de bâtiments.
A woman with brown hair sitting on a bench outside a cafe.,Eine Frau mit braunen Haaren sitzt auf einer Bank vor einem Café.,Une femme aux cheveux bruns assise sur un banc devant un café.
A man next to a bicycle is playing a pan flute.,Ein Mann spielt neben einem Fahrrad Panflöte.,Un homme à côté d'un vélo joue de la flûte de Pan.
Two kids are balancing on a log and holding a rope.,Zwei Kinder balancieren auf einem Stamm und halten ein Seil.,Deux enfants sont en équilibre sur un tronc et tiennent une corde.
A man riding a motorcycle is performing a trick at a track.,Ein Mann auf einem Motorrad zeigt einen Trick auf einer Rennstrecke.,Un homme en moto fait une figure sur un circuit.
A young woman with a purple cloth hiding her face relaxes on a wooden deck.,Eine junge Frau mit einem purpurnen Tuch über dem Gesicht entspannt auf einem hölzernen Deck.,Une jeune femme avec un tissu violet cachant son visage se repose sur une plate-forme en bois.
The woman in the brown shirt is sitting on a bright red bench.,Die Frau im braunen Shirt sitzt auf einer hellroten Bank.,La femme en T-shirt marron est assise sur un banc rouge vif.
A dog walks on a log across a small river.,Ein Hund läuft auf einem Baumstamm über einen kleinen Fluss.,Un chien traverse une petite rivière sur un tronc.
A young man wearing a white t-shirt and green and black shorts standing on a stump.,Ein junger Mann in einem weißen T-Shirt und grün-schwarzen Shorts steht auf einem Pfeiler.,Un jeune homme vêtu d'un T-shirt blanc et d'un short vert et noir debout sur une borne.
The group of people are all covered by umbrellas.,Alle Personen in der Gruppe stehen unter Regenschirmen.,Un groupe de gens tous protégés par des parapluies.
A man advertises with a giant sign tied onto his bicycle.,"Ein Mann macht Werbung mit einem riesigen Schild, das auf sein Fahrrad gebunden ist.",Un homme fait de la publicité avec une pancarte géante attachée à son vélo.
A man is throwing a log into a waterway while two dogs watch.,Ein Mann wirft einen Ast in einen Kanal während zwei Hunde zusehen.,"Un homme lance un tronc dans un cours d'eau, tandis que deux chiens regardent."
Group of elders playing instruments under a tent by the water.,"Gruppe älterer Menschen, die in einem Zelt am Wasser Instrumente spielen.",Un groupe de personnes âgées jouant avec des instruments sous une tente au bord de l'eau.
A view of a crowded city street.,Eine Ansicht einer belebten Straße in der Stadt.,Une photo d'une rue bondée en ville.
A young blond woman holds a white rope on a sunny day.,Eine junge blonde Frau hält ein weißes Seil an einem sonnigen Tag.,Une jeune femme blonde tient une tige blanche lors d'une journée ensoleillée.
Two people in blue shirts are outside with a bullhorn.,Zwei Personen in blauen Hemden stehen mit einem Megafon im Freien.,Deux personnes en T-shirts bleus sont dehors avec un mégaphone.
A black dog springs up into a pool.,Ein schwarzer Hund springt in einen Pool.,Un chien noir jaillit d'une piscine.
A cowboy riding on the back of a bronco in a competition.,Ein Cowboy reitet ein Wildpferd in einem Wettbewerb.,Un cow-boy sur le dos d'un cheval de rodéo lors d'une compétition.
A railroad work crew performs maintenance on railroad tracks.,Eine Gruppe von Bahnarbeitern macht Wartungsarbeiten an Bahngleisen.,Une équipe de cheminots effectue des travaux de maintenance sur des voies ferrées.
A worker in an orange vest is using a shovel.,Ein Arbeiter in einer orangefarbenen Weste arbeitet mit einer Schaufel.,Un ouvrier en gilet orange utilise une pelle.
Two construction workers have a discussion while on the work site.,Zwei Bauarbeiter diskutieren auf einer Baustelle.,Deux ouvriers du bâtiment ont une discussion sur le chantier.
Three men are walking up hill.,Drei Männer gehen bergauf.,Trois hommes montent une pente.
An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids.,Eine asiatische Frau in einem Hochzeitskleid mit Blumenmuster posiert mit ihren Brautjungfern auf einer Brücke.,Une femme asiatique en robe de mariée à fleurs pose sur un pont près de ses demoiselles d'honneur.
A young man tunes his guitar in the kitchen.,Ein junger Mann stimmt seine Gitarre in der Küche.,Un jeune homme accorde sa guitare dans la cuisine.
Three boys are playing with sponges and buckets of water.,Drei Jungen spielen mit Schwämmen und Wassereimern.,Trois garçons jouent avec des éponges et des seaux d'eau.
Three construction workers are mending pavement.,Drei Arbeiter machen Ausbesserungen auf dem Gehsteig.,Trois ouvriers du bâtiment réparent la chaussée.
People chilling in at forest next to canoes.,Leute entspannen in einem Wald neben Kanus.,Des gens se détendant dans une forêt à côté de canoës.
A choir group is gathered together in a church.,Ein Chor versammelt sich in einer Kirche.,Une chorale est rassemblée dans une église.
A group of young teenagers are jumping at night making funny poses for the camera.,Eine Gruppe Teenager springt bei Nacht in die Luft und macht lustige Posen für die Kamera.,"Un groupe de jeunes adolescents sautent en pleine nuit, en prenant de drôles de poses pour la photo."
"Two guys are kayaking, one orange one blue, down a creek.","Zwei Männer fahren in Kajaks, eines orange und das andere blau, einen Fluss hinab.","Deux gars font du kayak, l'un orange et l'autre bleu, sur un ruisseau."
Two workers spread cement onto a brick building.,Zwei Arbeiter streichen Zement auf einen Ziegelbau.,Deux ouvriers appliquent du ciment sur un bâtiment en briques.
A lady wearing a redish sweater and jeans is sitting with hands on her left knee,Eine Dame in einem rötlichen Sweater und Jeans sitzt mit den Händen auf ihrem linken Knie.,Une femme avec un tricot rougeâtre et un jean est assise avec les mains sur son genou gauche
Two performers putting on a mock fight for an audience that is watching attentively.,Zwei Schauspieler inszenieren einen Kampf vor einen gebannten Publikum.,Deux artistes simulant un combat devant un public qui regarde attentivement.
A GI relaxes and waits at an airport.,Ein Soldat entspannt und wartet auf einem Flughafen.,Un GI se détend et attend dans un aéroport.
"A man in a yellow coat tends a fire, a boy in a parka watches.","Ein Mann in einem gelben Mantel achtet auf ein Feuer, ein Junge im Anorak sieht zu.","Un homme en manteau jaune s'occupe d'un feu, un garçon en parka regarde."
A man and a boy on a rocky beach.,Ein Mann und ein Junge auf einem felsigen Strand.,Un homme et un garçon sur une plage rocheuse.
"A woman on a boat named ""El Corazon"" drops black weights into the water.","Eine Frau auf einem Boot namens ""El Corazon"" lässt schwarze Gewichte ins Wasser fallen.","Une femme sur un bateau nommé ""El Corazon"" lâche des poids noirs dans l'eau."
A boy sitting on and looking out from a microscope.,Ein Junge sitzt auf einem Fernrohr und schaut hindurch.,Un garçon assis et regardant dans un télescope.
